If it was March, that meant that we’d been together almost a year and a half.	3.2
“I don’t know …hey, what about the nature spirits, things like that?	3.0
Sure, I miss having a place to settle down, but it’s better than waiting to get dammed.”	2.86
“Shouldn’t you be going light on the vodka?	2.89
Now spring was back, under the concrete, and I could smell it even here.	3.1
Come on, let’s go.”	3.2
I undid the strings and let the pouch sit on my palm so that I could see the stone inside.	3.37
As long as I looked at it, it didn’t reveal any magic sparkle or glow.	2.75
Suddenly, what looked like a little kid darted out of an alley and almost ran into me.	2.62
“I agree,” I told him.	3.2
The air around me seemed to still sound, and light came in around the corners of my eyes.	3.2
“Do you know what this thing does?”	3.0
“I think I understand why we got that stone from a slave shop,”	2.5
When she didn’t move, I knelt down and put a hand to her brow.	2.8
I opened my mouth to ask for an explanation, but Nepthys stopped me.	2.7
“Don’t name her ‘What did you say?’, okay?	2.7
The next thing that comes out of your mouth is probably what she’ll respond to until we figure out how to put her back.”	3.0
Nepthys looked at me incredulously.	3.14
Amy smiled at me and let go of my arm, but not before she brought my fingers to her lips and gave them one soft kiss.	3.8
I stood up and Amy stood with me.	3.2
“I suppose so,”	3.0
…I thought as much.	2.73
We left.	2.9
Nepthys shook his hands at me like he wanted to wrap them around my neck.	2.3
We slammed against the doorway and I was laughing too, the pulse close enough to shake the doorframe and set up vibrations in my chest, Rachel in my arms because she’d used me to soften her landing.	4.1
“do you know how much you’ve set us back?	2.2
I thought about Rachel; in the excitement, I had forgotten why we were chasing down vampire experts.	3.1
“Okay,” he said as we hit the street, “we’re going to see another friend of mine.	3.3
“we’re going to see another friend of mine.	3.1
He was naked, but there was nothing to hide: his body was hairless and completely smooth.	3.3
The man closed his eyes.	3.0
I shivered as I walked past the pale man’s blank eyes, wondering what they were staring at.	2.0
“It is an honor to meet you, Lady Isis,”	3.5
“Oh, precious!	4.0
I don’t wish to be reminded of how old I actually am.”	2.5
A wave to the pale men brought a bottle of red wine and a platter of grapes.	3.3
He poured a dollop of the clear liquid into one cup and passed it to me.	3.11
This story might be interesting.	3.2
“That sweet, small nose, and her soft lips – she’d kiss well, I should think, if gently.	3.82
Good, round breasts, too, even though they’re small, they suit her.”	3.75
“Mmm,”	3.5
I couldn’t tell what the thoughtful look on her face meant.	3.0
Isis …you know some way to locate the undead, don’t you?”	2.9
“I do.	3.1
Describe this one to me.	3.0
“You do?”	2.86
“That’s amazing!”	4.3
I would have sworn to you that he was dead.	2.6
Rachel stepped forward into the crowd while I took a moment to drink in the ceiling’s blue-lit, shadowed vault and the light-catching haze from who-knows-what rising between the DJ and the crowd.	3.2
The pools in her hands grew deeper.	3.0
Shivers swept through her body, and Nepthys reached out to touch her but I stopped him.	2.6
Her hands twitched and a drop of blood shook out, splashing on the crease of her thigh and hanging to one strand of the black hair between her legs.	2.43
Now Nepthys lunged forward, took her by the arms.	3.0
“Isis, what happened?	2.9
“What did you say?”	2.75
asked Nepthys.	3.0
When she finally spoke, I had to lean close to hear her.	3.0
“I found your vampire,”	3.1
“but he might know that someone’s looking for him. He’s taken great pains to keep himself hidden.	2.8
“One of these will lead you out.”	3.0
I stood, and one of her servants took me and Amy to the door.	3.0
Nepthys caught up with us after a minute and walked silently to the end of the hall.	3.0
“Mountain ash,” said Nepthys.	2.88
“That was very kind of her.”	3.62
Closing the box, he paused beside the open door and looked back at me.	3.2
“I really hope we find your Rachel,”	2.86
In a few minutes, we were back to the first door we’d knocked on in this town and Dvorov himself was greeting us.	3.4
You got the sucker already?”	3.1
You’re crazy.	2.57
“I guess, man, but be quick.	3.0
I don’t want my customers thinkin’ that anything’s wrong, you know?”	2.4
Something with too many arms was manning the turntables above the crowd, which looked more impenetrable tonight than ever before.	3.0
Just in front of me, a massive thing slammed into the wall, sending up a cloud of granite dust.	2.71
Then a looming shape to my right fell away, and I saw him in a flash of the strobe, his black eyes staring deadly into the crowd.	2.44
It was Dvorov.	2.9
“It must have been wishful thinking.”	2.4
I turned to keep going, but he caught my arm again.	2.33
I shook him off and squeezed between two dancing nymphs, getting almost to the edge of the dance floor.	3.0
On the floor was Dvorov’s head, separated from his body by several feet and a growing puddle of dark blood.	2.2
It flashed in the strobe where it wasn’t streaked with Dvorov’s blood.	2.7
A black hallway opened into a space like a cathedral.	3.1
Footsteps echoed through the stone chamber, and the sound reflected back to me from everywhere.	3.0
I couldn’t tell how many people were running, much less where they were.	2.75
Taste, hearing and touch became a single blur, and I do not know if my eyes were open.	2.8
I pulled the vial of liquid that he’d been giving me from his pocket and ran to the altar.	3.0
He didn’t move, just stared and held his drink.	2.9
I walked across what had been the dance floor.	2.9
I realized that Rachel had disappeared without leaving a clue and I had no way to do anything but wait for her to show up – which, if she were in a situation where I should be doing something, would probably be never.	2.4
